
vs_counter_MT_less_550
               SMH, 1299540.00, 2043243.00, 63.60 %
 TprimeBToTH_M-600, 91840.00, 377244.00, 24.34 %
 TprimeBToTH_M-625, 70494.00, 375197.00, 18.79 %
 TprimeBToTH_M-650, 59891.00, 392177.00, 15.27 %
 TprimeBToTH_M-675, 50130.00, 390596.00, 12.83 %
 TprimeBToTH_M-700, 45384.00, 401960.00, 11.29 %
 TprimeBToTH_M-800, 31034.00, 428118.00,  7.25 %
 TprimeBToTH_M-900, 23870.00, 443801.00,  5.38 %
TprimeBToTH_M-1000, 19142.00, 450650.00,  4.25 %
TprimeBToTH_M-1100, 14314.00, 403602.00,  3.55 %
TprimeBToTH_M-1200, 14014.00, 473858.00,  2.96 %

vs_counter_bdt_smh_800
               SMH, 49188.00, 2043243.00,  2.41 %
 TprimeBToTH_M-600, 27031.00, 377244.00,  7.17 %
 TprimeBToTH_M-625, 28478.00, 375197.00,  7.59 %
 TprimeBToTH_M-650, 31595.00, 392177.00,  8.06 %
 TprimeBToTH_M-675, 34038.00, 390596.00,  8.71 %
 TprimeBToTH_M-700, 37616.00, 401960.00,  9.36 %
 TprimeBToTH_M-800, 46504.00, 428118.00, 10.86 %
 TprimeBToTH_M-900, 31490.00, 443801.00,  7.10 %
TprimeBToTH_M-1000, 27687.00, 450650.00,  6.14 %
TprimeBToTH_M-1100, 22861.00, 403602.00,  5.66 %
TprimeBToTH_M-1200, 24426.00, 473858.00,  5.15 %

vs_counter_bdt_smh_700
               SMH, 11324.00, 2043243.00,  0.55 %
 TprimeBToTH_M-600, 3731.00, 377244.00,  0.99 %
 TprimeBToTH_M-625, 4058.00, 375197.00,  1.08 %
 TprimeBToTH_M-650, 4559.00, 392177.00,  1.16 %
 TprimeBToTH_M-675, 5168.00, 390596.00,  1.32 %
 TprimeBToTH_M-700, 5930.00, 401960.00,  1.48 %
 TprimeBToTH_M-800, 10318.00, 428118.00,  2.41 %
 TprimeBToTH_M-900, 10442.00, 443801.00,  2.35 %
TprimeBToTH_M-1000, 11325.00, 450650.00,  2.51 %
TprimeBToTH_M-1100, 10617.00, 403602.00,  2.63 %
TprimeBToTH_M-1200, 12832.00, 473858.00,  2.71 %

vs_counter_bdt_smh_600
               SMH, 2168.00, 2043243.00,  0.11 %
 TprimeBToTH_M-600, 455.00, 377244.00,  0.12 %
 TprimeBToTH_M-625, 457.00, 375197.00,  0.12 %
 TprimeBToTH_M-650, 575.00, 392177.00,  0.15 %
 TprimeBToTH_M-675, 715.00, 390596.00,  0.18 %
 TprimeBToTH_M-700, 829.00, 401960.00,  0.21 %
 TprimeBToTH_M-800, 1788.00, 428118.00,  0.42 %
 TprimeBToTH_M-900, 2238.00, 443801.00,  0.50 %
TprimeBToTH_M-1000, 2811.00, 450650.00,  0.62 %
TprimeBToTH_M-1100, 2841.00, 403602.00,  0.70 %
TprimeBToTH_M-1200, 3858.00, 473858.00,  0.81 %

vs_counter_bdt_smh_500
               SMH, 290.00, 2043243.00,  0.01 %
 TprimeBToTH_M-600, 41.00, 377244.00,  0.01 %
 TprimeBToTH_M-625, 51.00, 375197.00,  0.01 %
 TprimeBToTH_M-650, 62.00, 392177.00,  0.02 %
 TprimeBToTH_M-675, 89.00, 390596.00,  0.02 %
 TprimeBToTH_M-700, 115.00, 401960.00,  0.03 %
 TprimeBToTH_M-800, 245.00, 428118.00,  0.06 %
 TprimeBToTH_M-900, 362.00, 443801.00,  0.08 %
